entry_id,line_id,seq,account,account_type,side,amount,currency,event_time,booking_time,period,idempotency_key,external_event_id,reverses_entry_id,status,fx_rate,description,updated_at
X01,D0001,1,1000 Cash-PSP,asset,debit,100.00,EUR,2026-08-02T08:00:00Z,2026-08-02T08:00:01Z,2026-08,topup-2026-08-02-user51-01,evt_psp_c1001,,posted,,Card top-up EUR 100.00 for user:51,
X01,D0002,2,2000.10 User-wallets,liability,credit,90.00,EUR,2026-08-02T08:00:00Z,2026-08-02T08:00:01Z,2026-08,topup-2026-08-02-user51-01,evt_psp_c1001,,posted,,Credit wallet user:51 - net of a fee that was never posted,
X02,D0003,3,5000 PSP-cost,expense,debit,2.00,EUR,2026-08-02T08:00:00Z,2026-08-02T08:00:02Z,2026-08,pspfee-2026-08-02-user51-01,evt_psp_c1002,,posted,,PSP fee booked with no counter-account,
X03,D0004,4,2000.10 User-wallets,liability,debit,33.33,EUR,2026-08-03T09:00:00Z,2026-08-03T09:00:01Z,2026-08,split-2026-08-03-ord7001,evt_ord_7001,,posted,,Debit wallet user:51 for order 7001,
X03,D0005,5,2200.10 Merchant-payable,liability,credit,33.32,EUR,2026-08-03T09:00:00Z,2026-08-03T09:00:01Z,2026-08,split-2026-08-03-ord7001,evt_ord_7001,,posted,,Owed to merch:3 after a three-way split that was divided not allocated,
X04,D0006,6,1000 Cash-PSP,asset,debit,100.00,EURO,2026-08-04T10:00:00Z,2026-08-04T10:00:01Z,2026-08,topup-2026-08-04-user52-01,evt_psp_c1003,,posted,,Card top-up for user:52 with a currency code that is not ISO 4217,
X04,D0007,7,2000.10 User-wallets,liability,credit,100.00,EURO,2026-08-04T10:00:00Z,2026-08-04T10:00:01Z,2026-08,topup-2026-08-04-user52-01,evt_psp_c1003,,posted,,Credit wallet user:52 in the same non-ISO currency,
X05,D0008,8,1000 Cash-PSP,asset,debit,0.30000000000000004,EUR,2026-08-05T11:00:00Z,2026-08-05T11:00:01Z,2026-08,micro-2026-08-05-user53-01,evt_psp_c1004,,posted,,Micro top-up computed as 0.1 + 0.2 in a float,
X05,D0009,9,2000.10 User-wallets,liability,credit,0.30000000000000004,EUR,2026-08-05T11:00:00Z,2026-08-05T11:00:01Z,2026-08,micro-2026-08-05-user53-01,evt_psp_c1004,,posted,,Credit wallet user:53 with the same float residue,
X06,D0010,10,1000 Cash-PSP,asset,debit,1.50,JPY,2026-08-06T12:00:00Z,2026-08-06T12:00:01Z,2026-08,topup-2026-08-06-user54-01,evt_psp_c1005,,posted,,JPY top-up carrying two decimal places,
X06,D0011,11,2000.10 User-wallets,liability,credit,1.50,JPY,2026-08-06T12:00:00Z,2026-08-06T12:00:01Z,2026-08,topup-2026-08-06-user54-01,evt_psp_c1005,,posted,,Credit wallet user:54 in a zero-decimal currency,
X07,D0012,12,1000 Cash-PSP,asset,debit,1.0E+2,USD,2026-08-07T13:00:00Z,2026-08-07T13:00:01Z,2026-08,topup-2026-08-07-user55-01,evt_psp_c1006,,posted,,USD top-up serialised out of a float in scientific notation,
X07,D0013,13,2000.10 User-wallets,liability,credit,1.0E+2,USD,2026-08-07T13:00:00Z,2026-08-07T13:00:01Z,2026-08,topup-2026-08-07-user55-01,evt_psp_c1006,,posted,,Credit wallet user:55 from the same float,
X08,D0014,14,1000 Cash-PSP,asset,debit,25.00,EUR,2026-08-08T14:00:00Z,2026-08-08T14:00:01Z,2026-08,topup-2026-08-08-user56-01,evt_psp_c1007,,posted,,Card top-up EUR 25.00 for user:56,
X08,D0014,15,2000.10 User-wallets,liability,credit,25.00,EUR,2026-08-08T14:00:00Z,2026-08-08T14:00:01Z,2026-08,topup-2026-08-08-user56-01,evt_psp_c1007,,posted,,Credit wallet user:56 - line id collides with the debit line,
X09,D0016,16,1000 Cash-PSP,asset,debit,15.00,EUR,2026-08-09T15:00:00Z,2026-08-09T15:00:01Z,2026-08,topup-retry-77,evt_psp_c1008,,posted,,Card top-up EUR 15.00 for user:57,
X09,D0017,17,2000.10 User-wallets,liability,credit,15.00,EUR,2026-08-09T15:00:00Z,2026-08-09T15:00:01Z,2026-08,topup-retry-77,evt_psp_c1008,,posted,,Credit wallet user:57 for card top-up,
X10,D0018,18,1000 Cash-PSP,asset,debit,15.00,EUR,2026-08-09T15:00:05Z,2026-08-09T15:00:06Z,2026-08,topup-retry-77,evt_psp_c1009,,posted,,Retry of the same top-up posted as a second entry,
X10,D0019,19,2000.10 User-wallets,liability,credit,15.00,EUR,2026-08-09T15:00:05Z,2026-08-09T15:00:06Z,2026-08,topup-retry-77,evt_psp_c1009,,posted,,Wallet user:57 credited twice for one card authorisation,
X11,D0020,20,1000 Cash-PSP,asset,debit,5.00,EUR,2026-08-10T16:00:00Z,2026-08-10T16:00:01Z,2026-08,topup-2026-08-10-user58-01,evt_psp_dupe_9001,,posted,,Card top-up EUR 5.00 for user:58,
X11,D0021,21,2000.10 User-wallets,liability,credit,5.00,EUR,2026-08-10T16:00:00Z,2026-08-10T16:00:01Z,2026-08,topup-2026-08-10-user58-01,evt_psp_dupe_9001,,posted,,Credit wallet user:58 for card top-up,
X12,D0022,22,1000 Cash-PSP,asset,debit,5.00,EUR,2026-08-10T16:00:05Z,2026-08-10T16:00:06Z,2026-08,topup-2026-08-10-user58-02,evt_psp_dupe_9001,,posted,,Redelivered webhook booked a second time,
X12,D0023,23,2000.10 User-wallets,liability,credit,5.00,EUR,2026-08-10T16:00:05Z,2026-08-10T16:00:06Z,2026-08,topup-2026-08-10-user58-02,evt_psp_dupe_9001,,posted,,Wallet user:58 credited again from the same provider event,
X13,D0024,24,5000 PSP-cost,expense,debit,1.00,EUR,2026-08-20T10:00:00Z,2026-08-19T09:00:00Z,2026-08,pspfee-2026-08-20-user59-01,evt_psp_c1010,,posted,,PSP fee recorded as booked a day before it happened,
X13,D0025,25,1000 Cash-PSP,asset,credit,1.00,EUR,2026-08-20T10:00:00Z,,2026-08,pspfee-2026-08-20-user59-01,evt_psp_c1010,,posted,,PSP retains fee - booking time never captured,
X14,D0026,26,6000 Bank-charges,expense,debit,0.50,EUR,2026-08-25T09:00:00Z,2026-08-25T09:00:01Z,2026-07,bankfee-2026-08-25-01,evt_bank_c2001,,posted,,Bank charge booked in August but stamped into July,
X14,D0027,27,1010 Cash-bank,asset,credit,0.50,EUR,2026-08-25T09:00:00Z,2026-08-25T09:00:01Z,2026-07,bankfee-2026-08-25-01,evt_bank_c2001,,posted,,Bank debits the charge - period disagrees with the booking month,
X15,D0028,28,1000 Cash-PSP,asset,debit,5000,JPY,2026-08-11T07:00:00Z,2026-08-11T07:00:01Z,2026-08,topup-2026-08-11-user60-01,evt_psp_c1011,,posted,,JPY top-up for user:60,
X15,D0029,29,2000.10 User-wallets,,credit,5000,JPY,2026-08-11T07:00:00Z,2026-08-11T07:00:01Z,2026-08,topup-2026-08-11-user60-01,evt_psp_c1011,,posted,,Credit wallet user:60 - account_type never populated on this line,
X16,D0030,30,2000.10 User-wallets,liability,debit,12.00,EUR,2026-08-12T08:00:00Z,2026-08-12T08:00:01Z,2026-08,purchase-2026-08-12-ord7002,evt_ord_7002,,voided,,Debit wallet user:61 for order 7002 - later voided in place,
X16,D0031,31,2200.10 Merchant-payable,liability,credit,12.00,EUR,2026-08-12T08:00:00Z,2026-08-12T08:00:01Z,2026-08,purchase-2026-08-12-ord7002,evt_ord_7002,,voided,,Owed to merch:4 for order 7002 - voided rather than reversed,
X17,D0032,32,2000.10 User-wallets,liability,credit,8.00,EUR,2026-08-13T09:00:00Z,2026-08-13T09:00:01Z,2026-08,refund-2026-08-13-ord7003,evt_ord_7003_refund,X99,posted,,Refund to wallet user:62 citing an entry not in this export,
X17,D0033,33,2200.10 Merchant-payable,liability,debit,8.00,EUR,2026-08-13T09:00:00Z,2026-08-13T09:00:01Z,2026-08,refund-2026-08-13-ord7003,evt_ord_7003_refund,X99,posted,,Reverse merchant payable for an original that cannot be produced,
X18,D0034,34,2000.10 User-wallets,liability,debit,20.00,EUR,2026-08-14T10:00:00Z,2026-08-14T10:00:01Z,2026-08,purchase-2026-08-14-ord7004,evt_ord_7004,,posted,,Debit wallet user:63 for order 7004,
X18,D0035,35,2200.10 Merchant-payable,liability,credit,18.00,EUR,2026-08-14T10:00:00Z,2026-08-14T10:00:01Z,2026-08,purchase-2026-08-14-ord7004,evt_ord_7004,,posted,,Owed to merch:5 for order 7004,
X18,D0036,36,4000 Fee-income,income,credit,2.00,EUR,2026-08-14T10:00:00Z,2026-08-14T10:00:01Z,2026-08,purchase-2026-08-14-ord7004,evt_ord_7004,,posted,,Platform commission on order 7004,
X19,D0037,37,2000.10 User-wallets,liability,credit,20.00,EUR,2026-08-15T11:00:00Z,2026-08-15T11:00:01Z,2026-08,refund-2026-08-15-ord7004,evt_ord_7004_refund,X18,posted,,Refund order 7004 to wallet user:63,
X19,D0038,38,2200.10 Merchant-payable,liability,debit,19.00,EUR,2026-08-15T11:00:00Z,2026-08-15T11:00:01Z,2026-08,refund-2026-08-15-ord7004,evt_ord_7004_refund,X18,posted,,Claw back merch:5 at a different amount than was posted,
X19,D0039,39,4000 Fee-income,income,debit,1.00,EUR,2026-08-15T11:00:00Z,2026-08-15T11:00:01Z,2026-08,refund-2026-08-15-ord7004,evt_ord_7004_refund,X18,posted,,Reverse only half the commission on order 7004,
X20,D0040,40,1900 Suspense-unidentified,asset,debit,45.00,EUR,2026-05-14T07:20:00Z,2026-05-14T07:25:00Z,2026-05,inbound-2026-05-14-unref-01,evt_bank_stmt_4401,,posted,,Inbound transfer with an unparseable reference parked in suspense,
X20,D0041,41,2000.10 User-wallets,liability,credit,45.00,EUR,2026-05-14T07:20:00Z,2026-05-14T07:25:00Z,2026-05,inbound-2026-05-14-unref-01,evt_bank_stmt_4401,,posted,,Provisional wallet credit pending identification of the sender,
